1287
0.00250773	-0.00494456
0.00102326	-0.00100547
-0.000526408	-0.00188505
-0.00015182	-0.000375829
-3.10486e-05	-0.00254466
3.17894e-05	-0.000209855
0.000414478	0.00218955
-0.000531373	-0.00373317
-6.48846e-05	0.00143714
0.00153903	-0.00381777
-0.00238013	-0.00422258
0.00374661	0.00545943
0.000225258	-0.00509447
-0.000534747	0.00658566
5.7831e-05	0.000673188
0.00220087	0.000133345
0.00269212	0.000214975
-0.00695078	-0.00154216
0.00647778	-0.00101275
-0.000167965	-0.00307387
-0.000435686	0.00181032
5.20091e-05	1.36773e-05
-0.00036361	0.00288765
-0.000948441	-0.00216071
-0.00631589	0.00169249
0.00417868	-0.00172503
-0.00282288	7.61183e-05
0.00442092	0.000281313
-0.00627571	-0.000976617
0.00159479	0.000550683
-0.00504852	-0.000599468
0.00369427	0.00172453
-0.00495944	-0.00148515
-0.00109404	-0.00402739
5.27384e-07	-0.0012339
-0.00131203	-0.00481882
6.69428e-06	-0.00114184
0.00116652	-0.00354085
-0.00116227	0.00255616
2.87964e-05	0.000118135
0.000313033	0.00302749
0.000242101	0.000679215
0.000894083	0.00238443
-0.000107914	0.00356671
0.000621569	0.00354808
-7.44806e-05	0.000817869
0.00107087	0.00255927
-0.000272693	-0.0020928
-0.000429033	-0.000828887
-0.000642119	-0.00205985
0.000463801	-0.000607137
0.000877912	-0.00201615
0.00287699	-0.00184554
-0.00257801	0.0015361
0.00181177	-0.00115287
0.00272439	0.00304096
0.0010227	0.0027196
0.00496262	0.00363984
0.00161391	0.0015931
0.00149469	0.00289342
-0.00180824	-0.00616213
0.00295681	0.00439378
-0.00451544	0.003303
0.00205861	-0.00224164
0.00192302	-0.000779149
0.00354615	-0.00114908
0.00239335	-0.000240676
0.004163	-0.000832994
0.00524215	0.000329887
-0.00429228	-0.000729369
-0.00172902	-0.000109982
-0.00117419	0.00435489
0.00114701	-0.00481287
0.000627009	-0.00103965
0.00338607	-0.00373132
0.0034795	-0.00345349
0.00318017	-0.00270404
-0.000363215	0.000678187
0.00171587	-0.0016855
-0.000268119	0.000252223
3.57153e-05	-8.92322e-05
-0.000526628	0.00253052
0.00124541	-0.00201566
-0.00102542	0.00243931
0.000296204	-0.00211419
-5.83512e-05	0.000736916
0.000602109	-0.00140281
-0.000406903	0.000567498
-0.000179126	0.0013718
0.00130782	-0.00278609
2.68767e-05	0.00283643
0.000367642	-0.00139588
0.000100713	0.00153543
-0.000506315	0.000602051
0.00202831	-0.00126376
-0.000644576	0.000609698
0.0011676	-0.000634313
-0.00123398	0.000671653
-0.00111493	0.00186435
0.00071691	-0.0012977
0.00489083	-0.00262427
-0.00287923	0.000774574
-0.00200873	0.00369145
0.000809709	-0.00271698
-0.00110086	0.00119436
0.00037228	-0.000978729
-0.00252033	0.00347904
0.000988659	-0.00251285
-0.00239185	0.00218519
-0.00151647	0.00125721
-0.00486411	0.0029465
-0.00206915	0.00066414
-0.000730243	0.00198441
-0.000731088	0.00174337
-0.00176962	0.00145589
0.00257594	-0.00331788
-0.00209104	0.00165366
0.00160245	-0.00145882
0.00221981	-0.0034765
-0.00215601	0.000586929
0.00531862	-0.000656539
0.00358285	-0.00118891
0.00513745	-0.00117808
0.00212054	-0.000147358
0.00392638	-3.68992e-05
-0.00435439	-0.000476683
0.00616389	-0.000448495
0.00198087	0.00017312
0.00223145	-0.000577833
-0.00684468	0.000488402
0.00409407	-0.00107474
-0.00197397	0.00131423
0.00588083	0.000237114
0.000697613	4.04527e-05
0.00451635	-0.000557159
0.000484334	4.92992e-05
0.000304154	5.74784e-05
-0.000600209	8.5212e-06
-0.00393056	-0.000540485
-0.000289929	5.1885e-05
0.00442214	-0.000439037
0.0006199	0.000117475
-0.00553936	0.000262088
0.00024796	0.000213835
-0.00193507	0.00529676
-0.00180228	-0.000232607
0.0061274	0.000515361
0.00190893	-0.000965182
-0.00407432	-0.00141242
-0.00335887	-0.001146
-0.000838299	0.00410676
-0.000736359	0.000185585
0.00194075	-0.00075267
-0.00178423	0.00140497
0.00260681	-0.00150381
0.000365713	0.00103546
-0.000186474	-0.00423583
0.000894356	0.00300481
0.00412512	0.000958261
0.00366099	-0.00257334
0.0028281	0.000924709
0.00302399	0.00237371
-0.00138214	-0.00212627
0.0012526	-0.000472115
-0.00118408	0.000585258
0.00274481	-0.0011715
-0.000892807	0.000225237
-0.00426656	-0.00345
0.00268919	0.00303511
-0.00416434	-0.00244894
-0.00297549	-0.00518585
0.00192997	-0.00259075
0.00486799	-0.00319921
0.00090132	-0.000644966
-0.00548081	-0.00221811
0.00248523	-0.00284935
0.00508901	-0.000939009
0.000906478	0.00395767
-0.00384194	0.000614878
-0.00432952	-0.00207253
0.00404088	0.00169045
0.0066966	-0.00126286
-0.00369385	0.00209775
0.00442965	-0.0029455
-0.000611491	6.67529e-05
-0.00151279	-0.00158809
0.00182782	0.0018282
-0.00266499	-0.00328918
0.00341445	-0.00472781
0.000830916	-0.00215406
-0.000764316	0.00404482
0.00212177	-0.00119441
-0.00349964	0.0019462
0.00413899	-0.00411522
0.00283538	-0.00127109
-0.0048386	-0.00130389
0.000196278	-9.06355e-05
0.00288964	-0.00367339
-0.000724244	0.00222172
0.000942247	0.00171756
0.000645748	0.000149697
-0.00451737	-0.00459729
0.00115987	0.000395617
-0.000221395	-0.00124781
-0.0037021	-0.00124822
-0.000571114	-0.00337128
0.00127224	-0.00450297
0.000245035	-9.19741e-05
0.000731296	-0.00175819
0.00526711	-0.00257372
0.00564239	-0.000476779
-0.00228873	-0.00100162
-0.00180116	-0.000824455
-0.00569427	-0.00095887
-0.000186036	7.27395e-05
-0.000488995	0.00230986
-0.00132308	0.000471339
0.00495641	-0.000559985
0.00168473	-0.00221058
0.00366642	0.000105598
-0.00199378	0.000257305
0.00225863	-0.00261638
-0.00512786	0.00278102
-0.00599752	-0.00359341
0.006436	0.000670048
